match_id,radiant_win
98909,0.7263850518985271
98910,0.24504312688835905
98911,0.3819805853047311
98913,0.0968673444401329
98916,0.22877720994066475
98921,0.3683107382040506
98927,0.5559402641066442
98936,0.4613211726691969
98939,0.9413342874700011
98945,0.18091348247615813
98947,0.6759572004256487
98954,0.29148115091621907
98956,0.635128153287478
98958,0.6699670922001264
98959,0.9667297553074123
98960,0.22647233763952368
98969,0.26673455869828844
98977,0.7637794331125073
98983,0.4022031361854842
98990,0.8825543764244936
98998,0.23945484949749307
99012,0.4611104899671582
99015,0.8994480475183445
99018,0.25282458814523123
99024,0.3519204374389948
99027,0.6724375227317071
99036,0.7490844527405255
99043,0.4162983568794867
99044,0.7288643288759535
99049,0.4970433443723511
99069,0.37448672477092937
99073,0.18029403988836334
99079,0.2738101602835189
99083,0.699068281580477
99092,0.5066823528309656
99111,0.7727669814905828
99116,0.2872963876754743
99122,0.42535363627795464
99128,0.6244638391001425
99145,0.44192263638540297
99151,0.4924919219424758
99158,0.6809319624974219
99169,0.7149661251306365
99170,0.2336240959147705
99171,0.4060338444556989
99186,0.5136388929905287
99192,0.3393756208777374
99194,0.19325029371388047
99196,0.44481789136186045
99200,0.9312729226179379
99208,0.6965037214501075
99222,0.47602606942630776
99230,0.680436146130158
99234,0.5412627394341625
99238,0.08722252294052879
99243,0.8491125845597863
99263,0.6313191273107781
99267,0.43022409922213045
99269,0.5608921262767886
99284,0.44300791854396404
99287,0.3790029131872352
99289,0.4072151713085027
99298,0.6742475159272935
99308,0.5143110710606877
99309,0.2678612890051856
99312,0.7060317617630516
99318,0.7645545447450689
99326,0.5619525200831439
99330,0.7793569023773713
99351,0.5007406220700518
99354,0.303891732437255
99359,0.696085549862776
99378,0.432175345034959
99381,0.5438121962178081
99387,0.42111395701691423
99388,0.9701740961133428
99391,0.6463248968612836
99395,0.42354440946609484
99401,0.3823024518260856
99402,0.7320686686430207
99424,0.7556631146405713
99431,0.5294460798983609
99446,0.23291133797415164
99452,0.46767625347047426
99460,0.1881259280235026
99466,0.6267988511154015
99467,0.5415730249971563
99472,0.7689080954175727
99474,0.34058998978931254
99475,0.641739364134271
99488,0.8070575281507141
99493,0.4463959277878251
99498,0.14146228530452876
99503,0.23700439116019478
99507,0.8308984331587826
99508,0.5306695328586616
99518,0.38942124515535803
99526,0.601473101202877
99531,0.06514639759376717
99534,0.18242862530639525
99536,0.1667042894357148
99538,0.45158176330341937
99542,0.18148649564923303
99558,0.8068299959290329
99570,0.6197546749164727
99591,0.39160200026641745
99595,0.19838324798948737
99598,0.625254027289582
99608,0.7037885176570207
99619,0.4054270651791737
99623,0.16217052199291937
99627,0.337122522325066
99637,0.2761345708357681
99638,0.4135049097938429
99640,0.6317880867706285
99641,0.5830976031712325
99664,0.7991241825886991
99676,0.4720398922302651
99684,0.1654100221603947
99712,0.6283052837401784
99713,0.1576351105738224
99722,0.335634590590848
99727,0.7801396129232995
99730,0.8686157716452763
99736,0.9210411003191704
99737,0.5630203304875255
99740,0.5074864612573604
99751,0.7759775043421278
99766,0.2798040102515166
99770,0.22795366466308153
99776,0.47287795821226086
99780,0.1490164973344561
99790,0.7028468145282739
99793,0.25723828741320487
99805,0.14093634881655015
99811,0.4381816979335773
99815,0.537825190269129
99820,0.8848797155969219
99829,0.30813213754628266
99830,0.6007252324532808
99833,0.3322387691353864
99834,0.6706981807151589
99838,0.477821600963257
99852,0.5827244014918015
99857,0.2717135758233413
99885,0.7080873194202313
99894,0.212842995508554
99899,0.2547088999549043
99901,0.5605045197423233
99903,0.3390981058774457
99919,0.31911208083373444
99921,0.4361484504980351
99924,0.4286838037193529
99927,0.4819315500400987
99932,0.3457869724269431
99937,0.10798345576256285
99944,0.5122566059525666
99951,0.1728861048383985
99955,0.34146782876312054
99958,0.9668076790324687
99960,0.6862215485826952
99964,0.6030195415451849
99967,0.6171757416930725
99974,0.5482596823514748
99977,0.35897017637669937
99988,0.5431368426215144
99995,0.36079994108638846
99999,0.23965673791220576
100000,0.6337102376962201
100003,0.8743997611879311
100007,0.5406540447322032
100014,0.7168368314896099
100016,0.4826535472302318
100019,0.3929540149274543
100024,0.14394483186762053
100029,0.15999248129413535
100032,0.3897310952617429
100035,0.7931399491348758
100052,0.3429992635849086
100054,0.3767550241923383
100071,0.46953128150207124
100082,0.5893100670838
100087,0.15634320387319933
100088,0.7519398007324539
100099,0.43600923046821394
100101,0.6885186661597882
100104,0.5006182280412956
100105,0.12020918478209741
100115,0.7400087173827254
100126,0.15668141608170216
100133,0.2926335447892763
100135,0.4368455786952168
100144,0.6743627250383277
100159,0.2935075890678085
100161,0.2590818410847959
100164,0.7047287747026425
100169,0.8313188870531588
100171,0.470229063064444
100172,0.2212731799401405
100181,0.15378303642128632
100182,0.14604665577269826
100184,0.3660749483271082
100186,0.36235074624500274
100200,0.16638009426337896
100202,0.3700969499348552
100204,0.05678927260122313
100216,0.7228167412280578
100219,0.12227477899860695
100224,0.11367080116072303
100235,0.7817942106302503
100236,0.6740414304176663
100238,0.3724529953450503
100242,0.540142286606173
100247,0.32757094867082004
100250,0.20087350234905088
100254,0.8553066850734795
100257,0.7578147298948634
100259,0.42079514738760393
100286,0.2447818813660152
100290,0.4496001677672312
100291,0.6795202411263618
100305,0.5545380387954841
100308,0.724431963711526
100312,0.41679288056131336
100326,0.41473345227838565
100330,0.17114584904097419
100332,0.04636856468772821
100333,0.49011325348721513
100338,0.34726361583679854
100351,0.7203584586511407
100356,0.4463344820637567
100357,0.27551748642886276
100358,0.8748753296557163
100369,0.3310222648049862
100376,0.6358817115098009
100381,0.6048172526721292
100388,0.3137015933975875
100393,0.7755568974339985
100404,0.43310630162750186
100406,0.6239803867557552
100408,0.3868330919499199
100418,0.48575739731652723
100424,0.2955246958367327
100431,0.2030185217703636
100443,0.48597731649725195
100465,0.3718397133446907
100471,0.6789590139881058
100475,0.6516791457300255
100479,0.5110009855524167
100506,0.27693050861725743
100509,0.3438594959168181
100513,0.846362132612011
100517,0.21013045224480187
100525,0.5866939283625944
100528,0.7337608911261538
100539,0.39634286677585207
100576,0.7143879321290176
100579,0.2740576479603294
100584,0.37572417529319757
100587,0.6418986099848798
100594,0.38452101677218564
100605,0.571590183703107
100612,0.5610320727374116
100623,0.4943909521157367
100624,0.22133733249020537
100636,0.8583583823614397
100652,0.5868584625128657
100657,0.2482962407714383
100666,0.7932621376513911
100668,0.5288118641165024
100676,0.46437026376233814
100680,0.5571014550466348
100683,0.4412161811909724
100692,0.6311378201266774
100693,0.5692368920647808
100694,0.7629894890917799
100695,0.21528017559350276
100696,0.5971987959903842
100701,0.35339270239844167
100702,0.7982711724128297
100707,0.5364787281632348
100722,0.7212587569420232
100727,0.23061983771259564
100730,0.8162532472980848
100731,0.25703685367334606
100733,0.1751608479656882
100739,0.46126792216201107
100745,0.1954890978482957
100751,0.3432912337117978
100759,0.5209894056946485
100760,0.4480166629712552
100761,0.553831309303789
100770,0.8285735192124936
100772,0.7150993661394875
100774,0.744095300457702
100779,0.2857546059502264
100785,0.36657468673515503
100808,0.37971227552392905
100815,0.5708830667005746
100821,0.27708798539538404
100824,0.6432548189697391
100828,0.4264710750226286
100829,0.7281944593782663
100831,0.47743087535848494
100833,0.716242203687459
100840,0.45421312780705914
100854,0.8736127174111714
100863,0.22113188151332608
100866,0.5840844509379762
100872,0.3115848662033708
100880,0.8489437419585966
100883,0.39710391887526486
100885,0.33506477513281774
100886,0.3044558475403589
100892,0.6266365981175681
100908,0.2313141869487586
100914,0.3551420299478182
100919,0.5988750775521359
100921,0.5394437896466835
100933,0.4045284209008835
100935,0.07481348427825885
100936,0.7965152795208383
100938,0.6589712919277262
100940,0.3802591819296256
100943,0.49052983388902605
100957,0.5032467358248158
100981,0.9190684216419758
100982,0.3490990670978068
101000,0.48361610352486306
101003,0.31812162962679325
101006,0.05270177585738223
101021,0.37219181644189114
101026,0.3754215185234113
101043,0.3759997301296064
101052,0.5031632164458903
101054,0.4488423687001698
101055,0.5285936401380731
101057,0.14306181891298042
101063,0.6733693666730556
101064,0.5068930424725966
101069,0.46768273367986857
101071,0.18461998957138714
101074,0.5247779998953936
101078,0.3693802695990184
101079,0.6288841320953884
101082,0.09477928204475772
101084,0.24185679806797777
101090,0.3181566479729927
101094,0.6219217845557299
101098,0.21437004930733794
101105,0.4710496269166621
101106,0.4277150479970486
101109,0.4714825464756579
101110,0.06553503157146634
101111,0.5529036554960435
101119,0.37587180385176333
101128,0.4870909367534042
101134,0.31258714554983447
101138,0.8159520009567263
101147,0.8368520687146177
101149,0.585715123862256
101151,0.6117081190369028
101152,0.35911187844693804
101153,0.9329360265101784
101156,0.4109217816292412
101157,0.09399394482250434
101160,0.7666650750774077
101163,0.5064641051057687
101164,0.5140683351581126
101178,0.30327270961986885
101181,0.1240150521768627
101185,0.7431413408374488
101197,0.1772860553381156
101200,0.15502106531307192
101204,0.5960696839788084
101207,0.1633198406119616
101209,0.3724717021476087
101210,0.255996285808597
101211,0.817018432525205
101212,0.10485489745480181
101226,0.7241328067106028
101227,0.5231579637062171
101233,0.7809385881817236
101250,0.7347846720743633
101256,0.4813385326037264
101273,0.8821426319436563
101274,0.41024033885650835
101282,0.34061161926554995
101296,0.4958833323748949
101301,0.5097902980031503
101304,0.11086709588936627
101308,0.5817556551614149
101312,0.8072251087113813
101317,0.5420154662720291
101330,0.3004460843284087
101339,0.5154281030682413
101350,0.16148888927622307
101357,0.44407446334722245
101358,0.3621458141466166
101364,0.369192356114194
101368,0.4667193853309122
101369,0.84454732711117
101374,0.1690365672610652
101382,0.5148189435180582
101383,0.4283058146640324
101387,0.4590952679387641
101389,0.38183612910011466
101402,0.10892941897678199
101408,0.521075877854167
101409,0.6630215236487375
101412,0.2513242383836547
101418,0.8194537549274891
101423,0.30777629223816383
101430,0.2925687201234112
101455,0.17033982432916805
101461,0.3493914398772957
101464,0.6153218127768121
101465,0.5815745016220728
101466,0.3134047384981118
101478,0.7037588311444306
101479,0.483224125413795
101487,0.6898602937221483
101491,0.36487801655219465
101495,0.21124460158506497
101503,0.7081530342905693
101505,0.21315751927005822
101512,0.5859515047703241
101520,0.9020636666758437
101534,0.35758886316593663
101555,0.26126336000200856
101562,0.7300688305438915
101565,0.08327781398101508
101569,0.20780383889935228
101570,0.12225197341059524
101574,0.3456958649801861
101584,0.3517428612237332
101589,0.5491152948268345
101593,0.14569229299302155
101599,0.7569588431286156
101605,0.48520620417279103
101626,0.6541929574424732
101629,0.5450046272848077
101639,0.570045202472638
101644,0.5138182002496927
101657,0.4763238374689074
101675,0.3772970875256182
101678,0.7647709403316651
101681,0.3657043781999818
101686,0.24682034261993768
101703,0.3114603640455552
101706,0.3154453168699721
101715,0.4497265101414507
101719,0.6510451729211164
101729,0.2816068390544467
101731,0.1897461095281766
101732,0.7785757658386437
101734,0.8792616500864282
101741,0.5828824920488553
101747,0.3137379491912089
101753,0.2312969745471185
101769,0.6917774861392229
101770,0.5985752836307996
101772,0.5635727208504049
101778,0.29791736566750193
101793,0.3251878255296269
101795,0.42874575107395485
101796,0.23061382044137235
101797,0.27312345884182165
101800,0.6689557854411137
101817,0.29944189015582956
101829,0.5038959206201049
101834,0.5891507600463537
101837,0.16311473794491294
101840,0.8113776190212834
101848,0.7552373736183893
101849,0.519267089336656
101860,0.4600001655840261
101861,0.8883811347253749
101863,0.805032604281588
101874,0.18278167202848905
101880,0.22141882641473531
101897,0.5155340559160395
101906,0.29490404317663077
101917,0.637681722447822
101931,0.7450900697533938
101933,0.2130930559262959
101965,0.4925385374390142
101973,0.9144276634821138
101977,0.6380787904153518
101982,0.5159379186430324
101984,0.6269636924685784
101986,0.42592177750500015
101991,0.5945984554528772
101997,0.6015051767679489
102002,0.39104130145774485
102010,0.5136071959679704
102021,0.34459356323130064
102025,0.2093808689844039
102026,0.28512415804388513
102028,0.5331239557265961
102033,0.8929461242799904
102038,0.2935636516056118
102040,0.5508275817808107
102067,0.3886491279019956
102069,0.4476680855939855
102074,0.6234296852292818
102084,0.6127872397660902
102090,0.3904817603207995
102091,0.4034322868632826
102093,0.442171355027676
102098,0.4172893682177662
102101,0.44079680950776845
102105,0.15224524954089813
102113,0.33171572589678544
102122,0.5747265014988288
102134,0.8002786128810325
102136,0.4558576338536069
102145,0.3378070825652567
102157,0.30474641999025787
102183,0.5368202915172942
102189,0.5140203060328412
102191,0.28989507361070954
102192,0.19495827717710779
102193,0.47925873962119003
102197,0.45275796119895284
102209,0.19189455691649882
102212,0.4194033035794913
102220,0.46657449015070473
102221,0.5069290400580321
102222,0.6373821508099409
102225,0.8114727508241981
102227,0.5565958277097206
102228,0.29937571241680916
102233,0.8309360726183781
102240,0.6227456712927619
102250,0.6717826647948041
102260,0.40320196181925316
102265,0.2111886084107325
102267,0.7444969969891225
102270,0.7609165556765354
102272,0.5932355776586871
102308,0.5601153198020586
102309,0.27173855668401414
102314,0.13272853382866334
102316,0.23827579757522688
102320,0.4345302235826667
102336,0.30944091830916287
102340,0.6107050956515707
102347,0.319361157904691
102351,0.2233446468519621
102360,0.16323660308636756
102369,0.3335884105576401
102373,0.3043682156634606
102374,0.6104732925018456
102382,0.6049958067848862
102385,0.7563854522605141
102387,0.5295329645752498
102395,0.6307753746134847
102399,0.8219930338499111
102402,0.5686350339497754
102408,0.839144892039578
102410,0.8332941642906687
102413,0.6527419024955201
102414,0.6880358306402926
102424,0.44560773160718314
102436,0.6523157586055529
102453,0.7456848930710561
102461,0.7681024143044227
102483,0.13815850962609255
102487,0.38889782997378697
102504,0.44406601212176156
102505,0.371541890276726
102508,0.7953314511664971
102509,0.44738638073888126
102516,0.08935717122027287
102522,0.3507261698571962
102526,0.6322366175278611
102527,0.37497467836868115
102528,0.5360739970500683
102529,0.44648036011599224
102530,0.785519263012095
102534,0.26817471771051304
102545,0.6540691334226081
102547,0.8057388538875334
102551,0.6874600957648077
102577,0.21978426326632605
102580,0.8517505826175998
102586,0.5840012218860928
102587,0.20831171977836416
102591,0.6068329654399276
102598,0.46800355185125386
102609,0.45116743810492776
102611,0.12658903277446132
102613,0.4598394133248954
102617,0.08760042010680358
102620,0.5849438483493807
